id,Choice
1,0.762690798202236
2,0.8181007667496033
3,0.8168137799400783
4,0.8340662494315432
5,0.3783289855764933
6,0.7515333299490451
7,0.3241824692657397
8,0.0447023790874731
9,0.972447725350155
10,0.3075679652864415
11,0.7696310996481975
12,0.24171291546996387
13,0.20476214001902526
14,0.5760565745877161
15,0.026037864200250338
16,0.6157579399368429
17,0.03305089792255156
18,0.7639839668054563
19,0.18237005545974116
20,0.7386235979343458
21,0.35286242981169214
22,0.8463340763767426
23,0.19100292204221658
24,0.2440874277166889
25,0.7932967169315273
26,0.9058505844607849
27,0.8820602097669857
28,0.8989270201012374
29,0.8439780123603838
30,0.33559682683467273
31,0.8841639251860886
32,0.07153573262978863
33,0.6823471995695451
34,0.02088724621325344
35,0.515085490433322
36,0.5278209704548713
37,0.5300014901232258
38,0.560547981832621
39,0.3097309974581859
40,0.22319218238350125
41,0.42545101467935276
42,0.8265980435304359
43,0.8638508665899198
44,0.02732304046085887
45,0.9445402063537072
46,0.22366664736472908
47,0.6399415154664951
48,0.9167051159308433
49,0.8535896325642572
50,0.5990542919341636
51,0.67165741353988
52,0.9360190743174516
53,0.7983964402188775
54,0.48483464732926684
55,0.00040538451605454107
56,0.6527261321061268
57,0.5787182099194885
58,0.5125532193261083
59,0.8279971075279435
60,0.00330085712584105
61,0.7485658838101493
62,0.06975842087254391
63,0.7616065533852525
64,0.5678088975761384
65,0.5373842613007533
66,0.9229171559458752
67,0.6905899047878377
68,0.5111286919400215
69,0.49320809306894264
70,0.4643488115913913
71,0.2004812043653832
72,0.6472726810214664
73,0.7250070291521323
74,0.40837372890053714
75,0.4312107370702235
76,0.528530172304494
77,0.356195783442786
78,0.45431001398101156
79,0.9263657691289175
80,0.9981542004688129
81,0.5324900691389294
82,0.9351266119194117
83,0.8539957898835752
84,0.4538529446097843
85,0.89044163633329
86,0.40958283909564075
87,0.8032705974092589
88,0.8016312847364392
89,0.06654401849648328
90,0.4501303009321008
91,0.7742783171692262
92,0.9409824592587293
93,0.38189439061774244
94,0.3822816714418561
95,0.5303900333851701
96,0.8092518447081335
97,0.040095904852143094
98,0.23920540354731723
99,0.30503701936572625
100,0.5910666065717176
101,0.34257296953052097
102,0.08391152154206893
103,0.05898635477624792
104,0.8760932356607863
105,0.6128442619400212
106,0.33229399834542594
107,0.7248884574597152
108,0.5596650135705041
109,0.7229728806254634
110,0.19924523096200186
111,0.48534393989478974
112,0.779756997629294
113,0.33723597942520556
114,0.5530706396849917
115,0.11612957543789004
116,0.297926634092875
117,0.8056366450751159
118,0.01298612475270755
119,0.15959975656069603
120,0.009013893077477242
121,0.09868161151351518
122,0.0779506650557713
123,0.9161161314569461
124,0.1379110043809466
125,0.6653040360777422
126,0.33789932666361344
127,0.3853947677299844
128,0.8993738832232937
129,0.702475555208854
130,0.20342351887553622
131,0.5964389514741515
132,0.8597974050800736
133,0.9284572153559546
134,0.3391846951594064
135,0.7926602388259618
136,0.21824053076404826
137,0.02488873220737753
138,0.5228491669619757
139,0.3196669387863469
140,0.9148169467585099
141,0.05396683747606246
142,0.460814095033098
143,0.755590363141299
144,0.4279106348805647
145,0.4544505881047295
146,0.9479485374552344
147,0.6632973099710362
148,0.8758188423248027
149,0.796107339780817
150,0.250301923506829
151,0.8329374240524605
152,0.723503389328943
153,0.1735108177650716
154,0.36851437891933303
155,0.3462846074362139
156,0.9047563967094809
157,0.287462787448977
158,0.006570388168525065
159,0.7859341598674334
160,0.5904520916160882
161,0.6607601698445442
162,0.4171574365998847
163,0.723222571963619
164,0.37212730615321843
165,0.676227500740415
166,0.5949101776123021
167,0.05750333975030564
168,0.510219720075233
169,0.6952338962891524
170,0.7742956361730542
171,0.5658764416536266
172,0.8181563932084308
173,0.8621344487999936
174,0.7979211060233423
175,0.713881266454461
176,0.7973941705453799
177,0.9408264146427492
178,0.0006476462302987818
179,0.508696672938634
180,0.09500066554509479
