id,Choice
1,0.6092049938794962
2,0.37699565468620316
3,0.909958425460789
4,0.703986448921772
5,0.5574756037376626
6,0.7754374767258796
7,0.46772118005311397
8,0.044037907016871415
9,0.9505580973129995
10,0.18664353649030718
11,0.6226253532906063
12,0.13177299988198768
13,0.4354090620896531
14,0.5530690492547873
15,0.15698817546529964
16,0.19774503357529297
17,0.04096512004021924
18,0.7088897275999091
19,0.13276424725055458
20,0.5063983558270491
21,0.34640945391238714
22,0.9471544420841809
23,0.14699404013596695
24,0.22957313958663408
25,0.8818078888962326
26,0.9560579497894842
27,0.8306718470993965
28,0.6811645643108706
29,0.786422886269829
30,0.37598091559708674
31,0.8816131091585271
32,0.06601582509111358
33,0.30678554748743986
34,0.18979383968303803
35,0.35176721148740053
36,0.3996615977035761
37,0.6035521928405467
38,0.53476747253847
39,0.26268161371020554
40,0.3968145396190509
41,0.3096725891501919
42,0.9264749670341621
43,0.8407567738867916
44,0.06439014591812993
45,0.9225819421859808
46,0.43540920934392996
47,0.34364879690401506
48,0.9268213181772633
49,0.8859702569150593
50,0.39199998585793333
51,0.8449701843274265
52,0.8721807410632031
53,0.8744564314559361
54,0.5459789014419638
55,0.10091202680321112
56,0.7076926014670456
57,0.6901041800696113
58,0.4493471171268318
59,0.9305584806423365
60,0.031286409542770226
61,0.7492724393702316
62,0.3760949697372535
63,0.8594759380362218
64,0.4104469694803073
65,0.4044757955364876
66,0.9593650793650795
67,0.50386815332253
68,0.6993471922875759
69,0.4410897240612483
70,0.5168762055356658
71,0.1092885632885633
72,0.6247563409728064
73,0.6154826954584166
74,0.45839989632343636
75,0.3206193893572138
76,0.12148521138772712
77,0.5720989636218677
78,0.38715835972134655
79,0.850295540873233
80,0.9742300362745201
81,0.5921694262926342
82,0.9832094415506379
83,0.812618516644731
84,0.40784110945060736
85,0.418607121006644
86,0.5854591988606108
87,0.4576075967751814
88,0.8134447866164742
89,0.1243716871004586
90,0.29938112998318706
91,0.687850010173068
92,0.9461530668442686
93,0.21873542494862594
94,0.12124346050335025
95,0.7353007170750545
96,0.6415253780902873
97,0.1262038978161955
98,0.44866928341164636
99,0.30590978092132415
100,0.5159691040274696
101,0.4906857449048375
102,0.04564624055924661
103,0.09483017216613843
104,0.719838226576182
105,0.48163132646979673
106,0.445640737160176
107,0.7603718100305963
108,0.46090117995221314
109,0.760877507117339
110,0.23566374414270858
111,0.5707214948955185
112,0.6684150488222869
113,0.08931974171434956
114,0.6699356087660124
115,0.015864974499786785
116,0.4835717830899631
117,0.3540019610029786
118,0.030856723028744617
119,0.07973344583170536
120,0.1985966985242347
121,0.054426820572451635
122,0.0796028567327017
123,0.9633568635867751
124,0.23423427233939045
125,0.3052704396420965
126,0.11218892338350721
127,0.19002054868420815
128,0.8502751671093545
129,0.5124827783519403
130,0.08354984612528472
131,0.44632874426951535
132,0.6177128936100389
133,0.6379235275689116
134,0.21374327469420276
135,0.8400052601385606
136,0.3405528248870946
137,0.057790016919796745
138,0.6293083975092675
139,0.28302925653674216
140,0.5805069845663263
141,0.08245037177732673
142,0.12681731173887512
143,0.42905019690991775
144,0.049552103561256874
145,0.5563879749205182
146,0.9875698244502364
147,0.6612571967973929
148,0.9818969133547137
149,0.5218307659245971
150,0.2131363504973876
151,0.7826055468269354
152,0.8652174332947368
153,0.04935201594636222
154,0.04250935304617486
155,0.5126899453390983
156,0.8398630304415851
157,0.20105722444387836
158,0.020445303799625794
159,0.35737044005015395
160,0.6025756440700314
161,0.4389052572547851
162,0.5791506597181734
163,0.2545500378648656
164,0.43337067316159883
165,0.5536741755635017
166,0.5253541391079366
167,0.10071950452262342
168,0.05442390500923094
169,0.7187325895036569
170,0.8610305647152561
171,0.6210800885251507
172,0.5494773587711326
173,0.8687707744996284
174,0.36033898734988673
175,0.7286653515264182
176,0.8982635673637327
177,0.5319345644270161
178,0.03850062478132654
179,0.5213966498225565
180,0.1323997212997383
181,0.6759235301444849
182,0.6077731133071794
183,0.12986259148523402
184,0.598844355707079
185,0.6994718055424521
186,0.2068353020603025
187,0.5655815603555014
188,0.8533427354000135
189,0.40207832947241967
190,0.07054627170492778
191,0.17432470007939388
192,0.23359692883801525
193,0.973793565730836
194,0.41739315634986124
195,0.09373897443957908
196,0.044467516647859744
197,0.6113893966722386
198,0.03604552254265366
199,0.18227004711384157
200,0.4148500165829625
201,0.2759092495398809
202,0.05660935468347601
203,0.672916350001005
204,0.6140980368498351
205,0.0813649549650744
206,0.8776442551973528
207,0.8510740425357503
208,0.24176795661370823
209,0.9738973504418345
210,0.9278700941633623
211,0.08562622897917017
212,0.3981280987569178
213,0.3161695365998463
214,0.1831738358623164
215,0.05189767009952097
216,0.8475177630954552
217,0.25890035197803496
218,0.06277630805408585
219,0.1521435700855595
220,0.9419965245357401
221,0.39329767184660175
222,0.11328885343209591
223,0.41628338549910754
224,0.757646008145621
225,0.6418126771095252
226,0.6203121745096339
227,0.04875719666280335
228,0.9476406784936198
229,0.12478019444919537
230,0.6450643960477411
231,0.9548967187460643
232,0.8840183294652921
233,0.9036302077097614
234,0.082433940775738
235,0.22258810490176942
236,0.3218249093879804
237,0.9202093883236377
238,0.4173887477889694
239,0.4942804687696326
240,0.22436890392087555
241,0.018399054931359238
242,0.4116582493894412
243,0.49526642660359144
244,0.13147294486383673
245,0.9953703703703705
246,0.18513456173225137
247,0.9332632812914193
248,0.01879392358666739
249,0.03320054899768012
250,0.4796426833887622
251,0.057705155338488676
252,0.08133263224419557
253,0.3664767534690781
254,0.5715430526751335
255,0.9404256224607102
256,0.918706645250693
257,0.8500848697726042
258,0.7210473058048891
259,0.4048802529984987
260,0.20234567076932122
261,0.9076393198625876
262,0.012573338365104223
263,0.2938858275480997
264,0.07173100780796278
265,0.13541874040317203
266,0.5582012705906749
267,0.2746745107018045
268,0.5824086666383929
269,0.297188511690133
270,0.19351363239486682
271,0.39947785023751653
272,0.04160397041511552
273,0.4457986603465247
274,0.8707805055754475
275,0.08527320972031976
276,0.6760946185072334
277,0.1082203727392543
278,0.069994105767257
279,0.310327653283034
280,0.5590636693995549
281,0.6913738240035784
282,0.3708490321562088
283,0.2501895551577031
284,0.2687107044958086
285,0.32996457369844273
286,0.4032881833672762
287,0.419253070515129
288,0.05293231583231582
289,0.41849150559824605
290,0.9262069575062731
291,0.07286740149004403
292,0.07722846149919177
293,0.2703643781073685
294,0.9466491611225655
295,0.05222844899884708
296,0.6754081255164287
297,0.12148816502708788
298,0.12870623167105744
299,0.0736231050570526
300,0.1360690597220337
301,0.9515369950507772
302,0.418607121006644
303,0.4237200044284647
304,0.5992706560994401
305,0.019184957986436938
306,0.5910704979427316
307,0.9681594132378755
308,0.48770573677054174
309,0.3600180412467234
310,0.9584041303649148
311,0.5628266469296503
312,0.7400322939039822
313,0.6437109590457913
314,0.40009675408039524
315,0.3042917831307054
316,0.21669831991481103
317,0.020637553550667723
318,0.6611908663596459
319,0.6590206457988221
320,0.48588565080967033
321,0.393615891520623
322,0.2879806889333031
323,0.9272856441647646
324,0.20525730847807894
325,0.11584933862466135
326,0.9284486602570822
327,0.75779399507879
328,0.3578843369051698
329,0.06445432363182581
330,0.5013284707828475
331,0.7107587154923856
332,0.9225819421859808
333,0.11221167019942369
334,0.9384431573048081
335,0.17220939681285116
336,0.14050514493464572
337,0.4272953661725618
338,0.28485931358740596
339,0.28374580178858233
340,0.3038282141255434
341,0.040497770973182905
342,0.27765122787134344
343,0.2276719952857392
344,0.9373140261658485
345,0.5897220713303056
346,0.8140626776337347
347,0.19997521210563934
348,0.5268392542929509
349,0.5402544209762398
350,0.8733667857064377
351,0.2898099850998639
352,0.5159068170595276
353,0.48393704658325376
354,0.887004078420745
355,0.489503563183545
356,0.1712757042063159
357,0.05372870152046738
358,0.31821733968347915
359,0.7560285461151207
360,0.018188563651677824
361,0.3957075179691142
362,0.13872335944972863
363,0.3043774936663931
364,0.8250199073570811
365,0.18099031693368076
366,0.821360856772019
367,0.8390615769770432
368,0.40777787089138645
369,0.17890341757008418
370,0.07472743585728081
371,0.6810790560337755
372,0.7000287946422797
373,0.3695900754464602
374,0.480325515116406
375,0.3944809875721525
376,0.10112717769897507
377,0.26236917827897077
378,0.5207238808582095
379,0.8583360609082004
380,0.6613937853324031
381,0.8521492371398236
382,0.35079793537046733
383,0.030072262531673007
384,0.5241957435644579
385,0.8967729335283531
386,0.392525122513942
387,0.6102245553145506
388,0.6412934571603294
389,0.5365154559190836
390,0.12920216994456332
391,0.2116358636333093
392,0.8088700261141426
393,0.7667384452492658
394,0.9240328292867342
395,0.5533937481197725
396,0.6210517918392252
397,0.5239887737123798
398,0.5260279659657554
399,0.39306927223473986
400,0.9779166342852819
401,0.18501525685012016
402,0.4972485663455719
403,0.8712755493000108
404,0.8662922760192264
405,0.5377118645492304
406,0.02759516302907158
407,0.4475979694760636
408,0.10632115174883142
409,0.3666225688460067
410,0.987532766769999
411,0.9525756183639055
412,0.394984368970913
413,0.49071604219134624
414,0.41837151491481867
415,0.46406931430338866
416,0.9398898139376174
417,0.6401634545488522
418,0.8771730242321898
419,0.047964444351199495
420,0.06158303075478462
421,0.6748209626447607
422,0.6202960385300931
423,0.23487400616821605
424,0.8559885341694963
425,0.9824359358499851
426,0.6576119424573651
427,0.5645413857473307
428,0.5188570447224424
429,0.1237567207915331
430,0.28845806021200665
431,0.9883902999123675
432,0.7972830621890232
433,0.1770192368055371
434,0.865829121681525
435,0.560411565658432
436,0.23669892053383446
437,0.3752171137439765
438,0.4513565846542753
439,0.7323627607048867
440,0.16074281767444334
441,0.36588849671465534
442,0.3786522086743523
443,0.6545930239139666
444,0.4620016104019124
445,0.2613039221909641
446,0.12092615100948437
447,0.8244716542545625
448,0.4535116165691517
449,0.60801624190218
450,0.5426496807715995
451,0.5054579048320074
452,0.3284746232325375
453,0.27826680562246453
454,0.34879222025749157
455,0.2311264616950665
456,0.8252794879515747
457,0.7950546158344877
458,0.829310339753924
459,0.8700473886144431
460,0.634583491605746
461,0.400380557836955
462,0.11258826901332579
463,0.6286843104569279
464,0.6935310125912963
465,0.9926483076953864
466,0.9162213801630469
467,0.748850375185672
468,0.2882407183041736
469,0.15505831086271377
470,0.09717381735856855
471,0.3183036528994074
472,0.15149774048349812
473,0.19512927712810807
474,0.823992765631472
475,0.6929454565678241
476,0.9896645717508662
477,0.30907909610982076
478,0.2632904670458897
479,0.3953787040194976
480,0.1237103872493101
481,0.15138904948730902
482,0.026240808401199262
483,0.9708543105658195
484,0.175130646171222
485,0.4420905731400552
486,0.9257505034575618
487,0.8851524339068381
488,0.6443106751775294
489,0.08567920094340775
490,0.34608423226845814
491,0.844105624668571
492,0.9522410633630145
493,0.02353256109757029
494,0.651212061619735
495,0.10710602500775276
496,0.24516929294582765
497,0.3576942760141265
498,0.5057419404215573
499,0.29473756324674166
500,0.2907422436337458
501,0.5213720619924476
502,0.6925933633333712
503,0.49513633717218103
504,0.07124462890050112
505,0.03162322881537151
506,0.3862285245389667
